COURSECODE,COURSETITLE,COURSECREDITS
ENGL111,COLLEGE ENGLISH I,3
MAT103,TRIGONOMETRY 1,3
MGMT101,APPLIED MANAGEMENT I,3
MAT103,TRIGONOMETRY 1,3
PSYC221,INTRO TO PSYCHOLOGY,3
ENGL111,COLLEGE ENGLISH I,3
CMPS142,PRINCIPLES OF PROGRAMMING I,3
MATH101,ALGEBRA 1,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1124,AN INTRODUCTION TO PROGRAMMING USING PYTHON,3
MATH1151,ALGEBRA,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1212,BASIC PC REPAIR,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2151,WEB DEVELOPMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2191,NETWORKING 1,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2252,OPERATING SYSTEMS,3
MATH1151,ALGEBRA,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH2201,CALCULUS II,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
MATH1302,CALCULUS I,3
CMPS2212,GUI PROGRAMMING,3
MATH1302,CALCULUS I,3
PHYS1015,GENERAL PHYSICS I,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS2212,GUI PROGRAMMING,3
CMPS2992,PROJECT,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2131,DATA STRUCTURES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1201,TRIGONOMETRY,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
HIST201,BELIZEAN HISTORY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
ENGL090,DEVELOPMENTAL ENGLISH,0
MGMT101,APPLIED MANAGEMENT I,3
CMPS213,BASIC PC REPAIR,3
CMPS2191,NETWORKING 1,3
MATH101,ALGEBRA 1,3
CMPS1131,PROGRAMMING I,3
MATH121,INTERMEDIATE ALGEBRA,3
ENGL111,COLLEGE ENGLISH I,3
SOCL221,INTRODUCTION TO SOCIOLOGY,3
HIST201,BELIZEAN HISTORY,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH1151,ALGEBRA,3
CMPS2252,OPERATING SYSTEMS,3
CMPS2992,PROJECT,3
MATH1302,CALCULUS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1201,TRIGONOMETRY,3
NRMP3401,INTRODUCTION TO GIS,4
CMPS2151,WEB DEVELOPMENT,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1201,TRIGONOMETRY,3
CMPS2191,NETWORKING 1,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015,GENERAL PHYSICS I,3
CMPS1131,PROGRAMMING I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
CMPS1212,BASIC PC REPAIR,3
CMPS2212,GUI PROGRAMMING,3
MATH2201,CALCULUS II,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2131,DATA STRUCTURES,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1151,ALGEBRA,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1212,BASIC PC REPAIR,3
PHYS1015,GENERAL PHYSICS I,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1131,PROGRAMMING I,3
CMPS213,BASIC PC REPAIR,3
MGMT101,APPLIED MANAGEMENT I,3
HIST201,BELIZEAN HISTORY,3
CMPS1131,PROGRAMMING I,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
ENGL111,COLLEGE ENGLISH I,3
MATH101,ALGEBRA 1,3
CMPS1212,BASIC PC REPAIR,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1201,TRIGONOMETRY,3
MATH101,ALGEBRA 1,3
CMPS1131,PROGRAMMING I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2992,PROJECT,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH1201,TRIGONOMETRY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2212,GUI PROGRAMMING,3
MATH2201,CALCULUS II,3
CMPS2191,NETWORKING 1,3
CMPS2191,NETWORKING 1,3
SOCL221,INTRODUCTION TO SOCIOLOGY,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH2201,CALCULUS II,3
CMPS213,BASIC PC REPAIR,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2252,OPERATING SYSTEMS,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH2201,CALCULUS II,3
ENGL111,COLLEGE ENGLISH I,3
HIST201,BELIZEAN HISTORY,3
MGMT101,APPLIED MANAGEMENT I,3
MATH2201,CALCULUS II,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS1212,BASIC PC REPAIR,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MATH1201,TRIGONOMETRY,3
CMPS2252,OPERATING SYSTEMS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1302,CALCULUS I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2191,NETWORKING 1,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2252,OPERATING SYSTEMS,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH2201,CALCULUS II,3
ENGL111,COLLEGE ENGLISH I,3
HIST201,BELIZEAN HISTORY,3
MATH101,ALGEBRA 1,3
MGMT101,APPLIED MANAGEMENT I,3
SOCL221,INTRODUCTION TO SOCIOLOGY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015,GENERAL PHYSICS I,3
CMPS2191,NETWORKING 1,3
CMPS1131,PROGRAMMING I,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
MATH1201,TRIGONOMETRY,3
PHYS1015,GENERAL PHYSICS I,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH1302,CALCULUS I,3
MATH1302,CALCULUS I,0
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2992,PROJECT,3
CMPS1131,PROGRAMMING I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1212,BASIC PC REPAIR,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
CMPS2212,GUI PROGRAMMING,3
MATH1151,ALGEBRA,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
ECON1014,INTRODUCTION TO ECONOMICS,3
NRMP1014,ENVIRONMENTAL CONSERVATION & DEVELOPMENT,3
LING1152,FUNDAMENTALS OF LINGUISTICS,3
LITR1157,SURVEY OF LITERATURE I,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015,GENERAL PHYSICS I,3
NRMP1014,ENVIRONMENTAL CONSERVATION & DEVELOPMENT,3
LITR2156,BRITISH LITERATURE,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1014,INTERMEDIATE ALGEBRA,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MATH1151,ALGEBRA,3
LING1152,FUNDAMENTALS OF LINGUISTICS,3
LITR2206,AFRICAN LITERATURE I,3
HIST201,BELIZEAN HISTORY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2191,NETWORKING 1,3
PHIL1014,ETHICS,3
RSCH2014,RESEARCH METHODS,3
MATH1151,ALGEBRA,3
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
ENGL1107,GRAMMAR & USAGE,3
LITR2106,SURVEY OF LITERATURE II,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MATH1201,TRIGONOMETRY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1131,PROGRAMMING I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1151,ALGEBRA,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1131,PROGRAMMING I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MATH1302,CALCULUS I,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1302,CALCULUS I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015,GENERAL PHYSICS I,3
PHYS1015,GENERAL PHYSICS I,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2191,NETWORKING 1,3
PHYS1015,GENERAL PHYSICS I,3
MATH1302,CALCULUS I,3
CMPS1212,BASIC PC REPAIR,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2191,NETWORKING 1,3
MATH1201,TRIGONOMETRY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1025,COLLEGE ENGLISH II,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH1201,TRIGONOMETRY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
ENGL1025,COLLEGE ENGLISH II,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1212,BASIC PC REPAIR,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1151,ALGEBRA,3
PHYS1015L,GENERAL PHYSICS I LAB,1
MATH2201,CALCULUS II,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS1212,BASIC PC REPAIR,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH1302,CALCULUS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2252,OPERATING SYSTEMS,3
MATH1201,TRIGONOMETRY,3
MATH2201,CALCULUS II,3
CMPS2992,PROJECT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1131,PROGRAMMING I,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2191,NETWORKING 1,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1212,BASIC PC REPAIR,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1212,BASIC PC REPAIR,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH2201,CALCULUS II,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1131,PROGRAMMING I,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MATH1201,TRIGONOMETRY,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MATH1201,TRIGONOMETRY,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH1151,ALGEBRA,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1014,COLLEGE ENGLISH I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2191,NETWORKING 1,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1212,BASIC PC REPAIR,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2131,DATA STRUCTURES,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2992,PROJECT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
ENGL1025,COLLEGE ENGLISH II,3
CMPS2252,OPERATING SYSTEMS,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH1302,CALCULUS I,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1131,PROGRAMMING I,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2131,DATA STRUCTURES,3
ENGL1025,COLLEGE ENGLISH II,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS2131,DATA STRUCTURES,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
MATH1151,ALGEBRA,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH2201,CALCULUS II,3
CMPS2191,NETWORKING 1,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
PHYS1015,GENERAL PHYSICS I,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2191,NETWORKING 1,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1212,BASIC PC REPAIR,3
MATH2201,CALCULUS II,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS2151,WEB DEVELOPMENT,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1212,BASIC PC REPAIR,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1014,COLLEGE ENGLISH I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
CMPS1131,PROGRAMMING I,3
ENGL1025,COLLEGE ENGLISH II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1212,BASIC PC REPAIR,3
MATH1151,ALGEBRA,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1302,CALCULUS I,3
PHYS1015,GENERAL PHYSICS I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
BIOL2201,ENERGETICS,2
CHEM1151,FUNDAMENTALS OF CHEMISTRY I,4
BIOL1302,BIODIVERSITY,4
BIOL1151,CYTOLOGY,3
MATH1014,INTERMEDIATE ALGEBRA,3
PHIL1014,ETHICS,3
BIOL2402,ECOLOGY,2
CHEM1025,GENERAL CHEMISTRY II,3
BIOL2251,HUMAN HEALTH & DISEASE,3
BIOL2301L,BIOLOGY LAB III,1
ENGL1025,COLLEGE ENGLISH II,3
ENGL1014,COLLEGE ENGLISH I,3
BIOL1151,CYTOLOGY,3
BIOL1201,INTRODUCTION TO BIOCHEMISTRY,3
MATH1014,INTERMEDIATE ALGEBRA,3
BIOL1352,"REPRODUCTION, GENETICS & EVOLUTION",3
BIOL1201,INTRODUCTION TO BIOCHEMISTRY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
BIOL2352,ANIMAL PHYSIOLOGY,2
CHEM1025L,GENERAL CHEMISTRY II LAB,1
ECON1014,INTRODUCTION TO ECONOMICS,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CHEM1151L,FUNDAMENTALS OF CHEMISTRY I LAB,1
BIOL2151,PLANT PHYSIOLOGY,2
BIOL1402L,BIOLOGY LAB II,1
BIOL2452,GROWTH & DEVELOPMENT,2
CHEM1015L,GENERAL CHEMISTRY I LAB,1
BIOL2201,ENERGETICS,2
CHEM1015,GENERAL CHEMISTRY I,3
BIOL1251L,BIOLOGY LAB I,1
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1201,TRIGONOMETRY,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1302,CALCULUS I,3
CMPS2151,WEB DEVELOPMENT,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH2201,CALCULUS II,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2131,DATA STRUCTURES,3
CMPS2252,OPERATING SYSTEMS,3
CMPS1131,PROGRAMMING I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2992,PROJECT,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2191,NETWORKING 1,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS2111,SYSTEMS ANALYSIS,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
BIOL1015,GENERAL BIOLOGY I,3
CHEM1015,GENERAL CHEMISTRY I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
BIOL1015L,GENERAL BIOLOGY I LAB,1
ENGL1014,COLLEGE ENGLISH I,3
CMPS1131,PROGRAMMING I,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHYS1015,GENERAL PHYSICS I,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
CMPS1212,BASIC PC REPAIR,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH1201,TRIGONOMETRY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1201,TRIGONOMETRY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1212,BASIC PC REPAIR,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH1201,TRIGONOMETRY,3
MATH1252,COMPLEX NUMBERS & VECTORS,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
PHYS1015L,GENERAL PHYSICS I LAB,1
ENGL1025,COLLEGE ENGLISH II,3
MATH1302,CALCULUS I,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1131,PROGRAMMING I,3
PHYS1015,GENERAL PHYSICS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
